Cell_ID,MERFISH_cell_type_annotation.y
2656143800216100211,oligodendrocyte_progenitor_2
2656143800216100259,oligodendrocyte_progenitor_2
2656143800216100281,oligodendrocyte_progenitor_2
2656143800217100082,oligodendrocyte_progenitor_2
2656143800218100026,oligodendrocyte_progenitor_2
2656143800239100101,oligodendrocyte_progenitor_2
2656143800240100110,oligodendrocyte_progenitor_2
2656143800240200041,oligodendrocyte_progenitor_2
2656143800241100024,oligodendrocyte_progenitor_2
2656143800241100059,oligodendrocyte_progenitor_2
2656143800241100181,oligodendrocyte_progenitor_2
2656143800241200052,oligodendrocyte_progenitor_2
2656143800265100041,oligodendrocyte_progenitor_2
2656143800266100066,oligodendrocyte_progenitor_2
2656143800267100126,oligodendrocyte_progenitor_2
2656143800317100102,oligodendrocyte_progenitor_2
2656143800317100110,oligodendrocyte_progenitor_2
2656143800342100102,oligodendrocyte_progenitor_2
2656143800344100066,oligodendrocyte_progenitor_2
2656143800365100052,oligodendrocyte_progenitor_2
2656143800367100054,oligodendrocyte_progenitor_2
2656143800367100123,oligodendrocyte_progenitor_2
2656143800367100210,oligodendrocyte_progenitor_2
2656143800367200107,oligodendrocyte_progenitor_2
2656143800368100174,oligodendrocyte_progenitor_2
2656143800390100017,oligodendrocyte_progenitor_2
2656143800390100068,oligodendrocyte_progenitor_2
2656143800390100215,oligodendrocyte_progenitor_2
2656143800390100227,oligodendrocyte_progenitor_2
2656143800391100044,oligodendrocyte_progenitor_2
2656143800391100055,oligodendrocyte_progenitor_2
2656143800391100068,oligodendrocyte_progenitor_2
2656143800391100075,oligodendrocyte_progenitor_2
2656143800391100097,oligodendrocyte_progenitor_2
2656143800391100136,oligodendrocyte_progenitor_2
2656143800391100242,oligodendrocyte_progenitor_2
2656143800391100256,oligodendrocyte_progenitor_2
2656143800392100113,oligodendrocyte_progenitor_2
2656143800392100175,oligodendrocyte_progenitor_2
2656143800392100245,oligodendrocyte_progenitor_2
2656143800392200020,oligodendrocyte_progenitor_2
2656143800393100039,oligodendrocyte_progenitor_2
2656143800393100043,oligodendrocyte_progenitor_2
2656143800393100049,oligodendrocyte_progenitor_2
2656143800393100175,oligodendrocyte_progenitor_2
2656143800393100194,oligodendrocyte_progenitor_2
2656143800393100252,oligodendrocyte_progenitor_2
2656143800393200051,oligodendrocyte_progenitor_2
2656143800393200139,oligodendrocyte_progenitor_2
2656143800395100073,oligodendrocyte_progenitor_2
2656143800415100020,oligodendrocyte_progenitor_2
2656143800415100032,oligodendrocyte_progenitor_2
2656143800415200026,oligodendrocyte_progenitor_2
2656143800416100067,oligodendrocyte_progenitor_2
2656143800416100101,oligodendrocyte_progenitor_2
2656143800416100305,oligodendrocyte_progenitor_2
2656143800416100337,oligodendrocyte_progenitor_2
2656143800416200208,oligodendrocyte_progenitor_2
2656143800417100043,oligodendrocyte_progenitor_2
2656143800417100057,oligodendrocyte_progenitor_2
2656143800417100068,oligodendrocyte_progenitor_2
2656143800417100095,oligodendrocyte_progenitor_2
2656143800418100052,oligodendrocyte_progenitor_2
2656143800418100082,oligodendrocyte_progenitor_2
2656143800418100150,oligodendrocyte_progenitor_2
2656143800418100193,oligodendrocyte_progenitor_2
2656143800418100279,oligodendrocyte_progenitor_2
2656143800419100029,oligodendrocyte_progenitor_2
2656143800419100035,oligodendrocyte_progenitor_2
2656143800419100052,oligodendrocyte_progenitor_2
2656143800419100111,oligodendrocyte_progenitor_2
2656143800419100155,oligodendrocyte_progenitor_2
2656143800419100218,oligodendrocyte_progenitor_2
2656143800419200165,oligodendrocyte_progenitor_2
2656143800420200053,oligodendrocyte_progenitor_2
2656143800443100030,oligodendrocyte_progenitor_2
2656143800443100031,oligodendrocyte_progenitor_2
2656143800443100122,oligodendrocyte_progenitor_2
2656143800443100142,oligodendrocyte_progenitor_2
2656143800443100159,oligodendrocyte_progenitor_2
2656143800443100251,oligodendrocyte_progenitor_2
2656143800443100271,oligodendrocyte_progenitor_2
2656143800443100282,oligodendrocyte_progenitor_2
2656143800443100283,oligodendrocyte_progenitor_2
2656143800444100066,oligodendrocyte_progenitor_2
2656143800444100095,oligodendrocyte_progenitor_2
2656143800444100100,oligodendrocyte_progenitor_2
2656143800467100055,oligodendrocyte_progenitor_2
2656143800468100017,oligodendrocyte_progenitor_2
2656143800468100064,oligodendrocyte_progenitor_2
2656143800468100193,oligodendrocyte_progenitor_2
2656143800468100209,oligodendrocyte_progenitor_2
2656143800469100211,oligodendrocyte_progenitor_2
2656144300040100142,oligodendrocyte_progenitor_2
2656144300062100061,oligodendrocyte_progenitor_2
2656144300062100116,oligodendrocyte_progenitor_2
2656144300084100094,oligodendrocyte_progenitor_2
2656144300085100039,oligodendrocyte_progenitor_2
2656144300086100179,oligodendrocyte_progenitor_2
2656144300087100098,oligodendrocyte_progenitor_2
2656144300087100143,oligodendrocyte_progenitor_2
2656144300102100114,oligodendrocyte_progenitor_2
2656144300102100117,oligodendrocyte_progenitor_2
2656144300102100121,oligodendrocyte_progenitor_2
2656144300102200021,oligodendrocyte_progenitor_2
2656144300108100179,oligodendrocyte_progenitor_2
2656144300108200089,oligodendrocyte_progenitor_2
2656144300124100149,oligodendrocyte_progenitor_2
2656144300125100103,oligodendrocyte_progenitor_2
2656144300125100167,oligodendrocyte_progenitor_2
2656144300125100173,oligodendrocyte_progenitor_2
2656144300126100018,oligodendrocyte_progenitor_2
2656144300126100054,oligodendrocyte_progenitor_2
2656144300129100155,oligodendrocyte_progenitor_2
2656144300132100145,oligodendrocyte_progenitor_2
2656144300140100126,oligodendrocyte_progenitor_2
2656144300140100208,oligodendrocyte_progenitor_2
2656144300141100079,oligodendrocyte_progenitor_2
2656144300141100102,oligodendrocyte_progenitor_2
2656144300146100070,oligodendrocyte_progenitor_2
2656144300146100072,oligodendrocyte_progenitor_2
2656144300146100075,oligodendrocyte_progenitor_2
2656144300146100120,oligodendrocyte_progenitor_2
2656144300146100142,oligodendrocyte_progenitor_2
2656144300146100170,oligodendrocyte_progenitor_2
2656144300147100099,oligodendrocyte_progenitor_2
2656144300147100263,oligodendrocyte_progenitor_2
2656144300148100064,oligodendrocyte_progenitor_2
2656144300148100250,oligodendrocyte_progenitor_2
2656144300148100276,oligodendrocyte_progenitor_2
2656144300162100038,oligodendrocyte_progenitor_2
2656144300162100042,oligodendrocyte_progenitor_2
2656144300162100053,oligodendrocyte_progenitor_2
2656144300163100026,oligodendrocyte_progenitor_2
2656144300163100112,oligodendrocyte_progenitor_2
2656144300163100224,oligodendrocyte_progenitor_2
2656144300164100052,oligodendrocyte_progenitor_2
2656144300164100066,oligodendrocyte_progenitor_2
2656144300164100090,oligodendrocyte_progenitor_2
2656144300164100166,oligodendrocyte_progenitor_2
2656144300165100159,oligodendrocyte_progenitor_2
2656144300168100037,oligodendrocyte_progenitor_2
2656144300168200015,oligodendrocyte_progenitor_2
2656144300171100067,oligodendrocyte_progenitor_2
2656144300172100036,oligodendrocyte_progenitor_2
2656144300172100086,oligodendrocyte_progenitor_2
2656144300172200038,oligodendrocyte_progenitor_2
2656144300185100029,oligodendrocyte_progenitor_2
2656144300186100055,oligodendrocyte_progenitor_2
2656144300187100014,oligodendrocyte_progenitor_2
2656144300187100042,oligodendrocyte_progenitor_2
2656144300188100052,oligodendrocyte_progenitor_2
2656144300188100079,oligodendrocyte_progenitor_2
2656144300188100108,oligodendrocyte_progenitor_2
2656144300188100193,oligodendrocyte_progenitor_2
2656144300194100091,oligodendrocyte_progenitor_2
2656144300209100077,oligodendrocyte_progenitor_2
2656144300209100104,oligodendrocyte_progenitor_2
2656144300209100108,oligodendrocyte_progenitor_2
2656144300210100180,oligodendrocyte_progenitor_2
2656144300210100201,oligodendrocyte_progenitor_2
2656144300210100218,oligodendrocyte_progenitor_2
2656144300211100063,oligodendrocyte_progenitor_2
2656144900033100012,oligodendrocyte_progenitor_2
2656144900034100068,oligodendrocyte_progenitor_2
2656144900034200010,oligodendrocyte_progenitor_2
2656144900084100127,oligodendrocyte_progenitor_2
2656144900085100028,oligodendrocyte_progenitor_2
2656144900085100166,oligodendrocyte_progenitor_2
2656144900085100214,oligodendrocyte_progenitor_2
2656144900087100085,oligodendrocyte_progenitor_2
2656144900087100130,oligodendrocyte_progenitor_2
2656144900087100158,oligodendrocyte_progenitor_2
2656144900087100199,oligodendrocyte_progenitor_2
2656144900088100106,oligodendrocyte_progenitor_2
2656144900110100138,oligodendrocyte_progenitor_2
2656144900110100150,oligodendrocyte_progenitor_2
2656144900110100155,oligodendrocyte_progenitor_2
2656144900110100165,oligodendrocyte_progenitor_2
2656144900110100204,oligodendrocyte_progenitor_2
2656144900111100046,oligodendrocyte_progenitor_2
2656144900111100080,oligodendrocyte_progenitor_2
2656144900111100097,oligodendrocyte_progenitor_2
2656144900111100181,oligodendrocyte_progenitor_2
2656144900111100184,oligodendrocyte_progenitor_2
2656144900111100226,oligodendrocyte_progenitor_2
2656144900111100295,oligodendrocyte_progenitor_2
2656144900111100317,oligodendrocyte_progenitor_2
2656144900112100093,oligodendrocyte_progenitor_2
2656144900112100126,oligodendrocyte_progenitor_2
2656144900112100129,oligodendrocyte_progenitor_2
2656144900112100268,oligodendrocyte_progenitor_2
2656144900113100111,oligodendrocyte_progenitor_2
2656144900113100186,oligodendrocyte_progenitor_2
2656144900114100133,oligodendrocyte_progenitor_2
2656144900115100087,oligodendrocyte_progenitor_2
2656144900136100009,oligodendrocyte_progenitor_2
2656144900136100022,oligodendrocyte_progenitor_2
2656144900137100078,oligodendrocyte_progenitor_2
2656144900137100079,oligodendrocyte_progenitor_2
2656144900137100136,oligodendrocyte_progenitor_2
2656144900138100047,oligodendrocyte_progenitor_2
2656144900138100129,oligodendrocyte_progenitor_2
2656144900138100138,oligodendrocyte_progenitor_2
2656144900139100108,oligodendrocyte_progenitor_2
2656144900139100210,oligodendrocyte_progenitor_2
2656144900139100212,oligodendrocyte_progenitor_2
2656144900140100097,oligodendrocyte_progenitor_2
2656144900140100149,oligodendrocyte_progenitor_2
2656144900140100182,oligodendrocyte_progenitor_2
2656144900140100214,oligodendrocyte_progenitor_2
2656144900141100101,oligodendrocyte_progenitor_2
2656144900141100167,oligodendrocyte_progenitor_2
2656144900141100168,oligodendrocyte_progenitor_2
2656144900141200078,oligodendrocyte_progenitor_2
2656144900164100020,oligodendrocyte_progenitor_2
2656144900164100025,oligodendrocyte_progenitor_2
2656144900164100064,oligodendrocyte_progenitor_2
2656144900165100017,oligodendrocyte_progenitor_2
2656144900165100034,oligodendrocyte_progenitor_2
2656144900165100120,oligodendrocyte_progenitor_2
2656144900165100200,oligodendrocyte_progenitor_2
2656144900165100231,oligodendrocyte_progenitor_2
2656144900166100050,oligodendrocyte_progenitor_2
2656144900166100064,oligodendrocyte_progenitor_2
2656144900166100204,oligodendrocyte_progenitor_2
2656144900166100243,oligodendrocyte_progenitor_2
2656144900166100245,oligodendrocyte_progenitor_2
2656144900186100075,oligodendrocyte_progenitor_2
2656144900186100091,oligodendrocyte_progenitor_2
2656144900187100072,oligodendrocyte_progenitor_2
2656144900190100140,oligodendrocyte_progenitor_2
2656144900190100144,oligodendrocyte_progenitor_2
2656144900190100146,oligodendrocyte_progenitor_2
2656144900190100234,oligodendrocyte_progenitor_2
2656144900190100251,oligodendrocyte_progenitor_2
2656144900190100295,oligodendrocyte_progenitor_2
2656144900191100024,oligodendrocyte_progenitor_2
2656144900191100095,oligodendrocyte_progenitor_2
2656144900191100136,oligodendrocyte_progenitor_2
2656144900191100175,oligodendrocyte_progenitor_2
2656144900191100266,oligodendrocyte_progenitor_2
2656144900192100044,oligodendrocyte_progenitor_2
2656144900193200027,oligodendrocyte_progenitor_2
2656144900194100157,oligodendrocyte_progenitor_2
2656144900194200120,oligodendrocyte_progenitor_2
2656144900209100090,oligodendrocyte_progenitor_2
2656144900209100093,oligodendrocyte_progenitor_2
2656144900209100100,oligodendrocyte_progenitor_2
2656144900209100207,oligodendrocyte_progenitor_2
2656144900210100144,oligodendrocyte_progenitor_2
2656144900210100160,oligodendrocyte_progenitor_2
2656144900210100220,oligodendrocyte_progenitor_2
2656144900211100035,oligodendrocyte_progenitor_2
2656144900211100048,oligodendrocyte_progenitor_2
2656144900211100056,oligodendrocyte_progenitor_2
2656144900211100059,oligodendrocyte_progenitor_2
2656144900211100118,oligodendrocyte_progenitor_2
2656144900211100123,oligodendrocyte_progenitor_2
2656144900211100146,oligodendrocyte_progenitor_2
2656144900211100165,oligodendrocyte_progenitor_2
2656144900211200145,oligodendrocyte_progenitor_2
2656144900212100071,oligodendrocyte_progenitor_2
2656144900212100119,oligodendrocyte_progenitor_2
2656144900216100057,oligodendrocyte_progenitor_2
2656144900216100060,oligodendrocyte_progenitor_2
2656144900217100078,oligodendrocyte_progenitor_2
2656144900217100121,oligodendrocyte_progenitor_2
2656144900217100144,oligodendrocyte_progenitor_2
2656144900217100159,oligodendrocyte_progenitor_2
2656144900218100074,oligodendrocyte_progenitor_2
2656144900219100058,oligodendrocyte_progenitor_2
2656144900220100341,oligodendrocyte_progenitor_2
2656144900235100035,oligodendrocyte_progenitor_2
2656144900235100060,oligodendrocyte_progenitor_2
2656144900235100074,oligodendrocyte_progenitor_2
2656144900235100078,oligodendrocyte_progenitor_2
2656144900235100081,oligodendrocyte_progenitor_2
2656144900235100127,oligodendrocyte_progenitor_2
2656144900235100169,oligodendrocyte_progenitor_2
2656144900235100192,oligodendrocyte_progenitor_2
2656144900235100234,oligodendrocyte_progenitor_2
2656144900235100248,oligodendrocyte_progenitor_2
2656144900235100258,oligodendrocyte_progenitor_2
2656144900235100263,oligodendrocyte_progenitor_2
2656144900236100141,oligodendrocyte_progenitor_2
2656144900236100175,oligodendrocyte_progenitor_2
2656144900236100214,oligodendrocyte_progenitor_2
2656144900236100223,oligodendrocyte_progenitor_2
2656144900236100259,oligodendrocyte_progenitor_2
2656144900237100038,oligodendrocyte_progenitor_2
2656144900237100070,oligodendrocyte_progenitor_2
2656144900237100277,oligodendrocyte_progenitor_2
2656144900238100103,oligodendrocyte_progenitor_2
2656144900238100152,oligodendrocyte_progenitor_2
2656144900261100074,oligodendrocyte_progenitor_2
2656144900262100141,oligodendrocyte_progenitor_2
2656144900262100200,oligodendrocyte_progenitor_2
2656144900263100100,oligodendrocyte_progenitor_2
2656144900263100145,oligodendrocyte_progenitor_2
2656144900263100169,oligodendrocyte_progenitor_2
2656144900263100248,oligodendrocyte_progenitor_2
2656144900264100045,oligodendrocyte_progenitor_2
2656144900264100084,oligodendrocyte_progenitor_2
2656144900264100098,oligodendrocyte_progenitor_2
2656144900264100107,oligodendrocyte_progenitor_2
2656144900264100112,oligodendrocyte_progenitor_2
2656144900264100117,oligodendrocyte_progenitor_2
2656144900264100124,oligodendrocyte_progenitor_2
2656144900264100125,oligodendrocyte_progenitor_2
2656144900264100143,oligodendrocyte_progenitor_2
2656144900265100162,oligodendrocyte_progenitor_2
2656144900275100074,oligodendrocyte_progenitor_2
2656144900288100036,oligodendrocyte_progenitor_2
2656144900288100057,oligodendrocyte_progenitor_2
2656144900288100082,oligodendrocyte_progenitor_2
2656144900288100088,oligodendrocyte_progenitor_2
2656144900288100174,oligodendrocyte_progenitor_2
2656144900289100093,oligodendrocyte_progenitor_2
2656144900289100166,oligodendrocyte_progenitor_2
2656144900289100234,oligodendrocyte_progenitor_2
2656144900302100137,oligodendrocyte_progenitor_2
2656144900314100071,oligodendrocyte_progenitor_2
2656144900314100152,oligodendrocyte_progenitor_2
2656144900315100019,oligodendrocyte_progenitor_2
2656144900315100097,oligodendrocyte_progenitor_2
2656144900315100105,oligodendrocyte_progenitor_2
2656144900315100128,oligodendrocyte_progenitor_2
2656144900315100134,oligodendrocyte_progenitor_2
2656144900315100168,oligodendrocyte_progenitor_2
2656144900317100113,oligodendrocyte_progenitor_2
2656144900323100152,oligodendrocyte_progenitor_2
2656144900324100087,oligodendrocyte_progenitor_2
2656144900325100275,oligodendrocyte_progenitor_2
2656144900325100282,oligodendrocyte_progenitor_2
2656144900326100051,oligodendrocyte_progenitor_2
2656144900326100094,oligodendrocyte_progenitor_2
2656144900341100041,oligodendrocyte_progenitor_2
2656144900342200051,oligodendrocyte_progenitor_2
2656144900343100142,oligodendrocyte_progenitor_2
2656144900343100235,oligodendrocyte_progenitor_2
2656144900343100325,oligodendrocyte_progenitor_2
2656144900344100074,oligodendrocyte_progenitor_2
2656144900344100104,oligodendrocyte_progenitor_2
2656144900344200034,oligodendrocyte_progenitor_2
2656144900349100047,oligodendrocyte_progenitor_2
2656144900350100038,oligodendrocyte_progenitor_2
2656144900350100042,oligodendrocyte_progenitor_2
2656144900350100089,oligodendrocyte_progenitor_2
2656144900350100093,oligodendrocyte_progenitor_2
2656144900350100110,oligodendrocyte_progenitor_2
2656144900350100115,oligodendrocyte_progenitor_2
2656144900350100181,oligodendrocyte_progenitor_2
2656144900351100183,oligodendrocyte_progenitor_2
2656144900351100250,oligodendrocyte_progenitor_2
2656144900352100141,oligodendrocyte_progenitor_2
2656144900352100168,oligodendrocyte_progenitor_2
2656144900353100061,oligodendrocyte_progenitor_2
2656144900353100110,oligodendrocyte_progenitor_2
2656144900368100104,oligodendrocyte_progenitor_2
2656144900368100128,oligodendrocyte_progenitor_2
2656144900368100129,oligodendrocyte_progenitor_2
2656144900368100158,oligodendrocyte_progenitor_2
2656144900369100131,oligodendrocyte_progenitor_2
2656144900370100069,oligodendrocyte_progenitor_2
2656144900370100123,oligodendrocyte_progenitor_2
2656144900370100131,oligodendrocyte_progenitor_2
2656144900370100148,oligodendrocyte_progenitor_2
2656144900371100038,oligodendrocyte_progenitor_2
2656144900371100102,oligodendrocyte_progenitor_2
2656144900371100117,oligodendrocyte_progenitor_2
2656144900371100133,oligodendrocyte_progenitor_2
2656144900377100035,oligodendrocyte_progenitor_2
2656144900377100049,oligodendrocyte_progenitor_2
2656144900377100104,oligodendrocyte_progenitor_2
2656144900377100111,oligodendrocyte_progenitor_2
2656144900377100166,oligodendrocyte_progenitor_2
2656144900377100275,oligodendrocyte_progenitor_2
2656144900378100114,oligodendrocyte_progenitor_2
2656144900378100177,oligodendrocyte_progenitor_2
2656144900379100141,oligodendrocyte_progenitor_2
2656144900394100168,oligodendrocyte_progenitor_2
2656144900394100177,oligodendrocyte_progenitor_2
2656144900395100081,oligodendrocyte_progenitor_2
2656144900395100116,oligodendrocyte_progenitor_2
2656144900395100134,oligodendrocyte_progenitor_2
2656144900395100164,oligodendrocyte_progenitor_2
2656144900395100175,oligodendrocyte_progenitor_2
2656144900396100012,oligodendrocyte_progenitor_2
2656144900396100033,oligodendrocyte_progenitor_2
2656144900396100086,oligodendrocyte_progenitor_2
2656144900396100117,oligodendrocyte_progenitor_2
2656144900396100245,oligodendrocyte_progenitor_2
2656144900397100020,oligodendrocyte_progenitor_2
2656144900397100067,oligodendrocyte_progenitor_2
2656144900403100027,oligodendrocyte_progenitor_2
2656144900403100070,oligodendrocyte_progenitor_2
2656144900404100101,oligodendrocyte_progenitor_2
2656144900420100104,oligodendrocyte_progenitor_2
2656144900420100115,oligodendrocyte_progenitor_2
2656144900420100123,oligodendrocyte_progenitor_2
2656144900421100081,oligodendrocyte_progenitor_2
2656144900421100115,oligodendrocyte_progenitor_2
2656144900421100144,oligodendrocyte_progenitor_2
2656144900421100264,oligodendrocyte_progenitor_2
2656144900422100095,oligodendrocyte_progenitor_2
2656144900422100192,oligodendrocyte_progenitor_2
2656144900423100018,oligodendrocyte_progenitor_2
2656144900423100024,oligodendrocyte_progenitor_2
2656144900423100047,oligodendrocyte_progenitor_2
2656144900423100058,oligodendrocyte_progenitor_2
2656144900423100068,oligodendrocyte_progenitor_2
2656144900423100112,oligodendrocyte_progenitor_2
2656144900423100123,oligodendrocyte_progenitor_2
2656144900426100092,oligodendrocyte_progenitor_2
2656144900426100126,oligodendrocyte_progenitor_2
2656144900446100011,oligodendrocyte_progenitor_2
2656144900447100182,oligodendrocyte_progenitor_2
2656144900447100192,oligodendrocyte_progenitor_2
2656144900447200186,oligodendrocyte_progenitor_2
2656144900452100079,oligodendrocyte_progenitor_2
2656144900474100106,oligodendrocyte_progenitor_2
2656144900474200050,oligodendrocyte_progenitor_2
2656144900476100120,oligodendrocyte_progenitor_2
2656144900477100089,oligodendrocyte_progenitor_2
2656144900477100102,oligodendrocyte_progenitor_2
2656144900477100116,oligodendrocyte_progenitor_2
2656144900477100141,oligodendrocyte_progenitor_2
2656144900477100148,oligodendrocyte_progenitor_2
2656144900478100083,oligodendrocyte_progenitor_2
2656144900478100139,oligodendrocyte_progenitor_2
2656144900478100141,oligodendrocyte_progenitor_2
2656144900478100187,oligodendrocyte_progenitor_2
2656144900479100067,oligodendrocyte_progenitor_2
2656144900479100081,oligodendrocyte_progenitor_2
2656144900479100104,oligodendrocyte_progenitor_2
2656144900479100120,oligodendrocyte_progenitor_2
2656144900480100100,oligodendrocyte_progenitor_2
2656144900480100157,oligodendrocyte_progenitor_2
2656144900484100084,oligodendrocyte_progenitor_2
2656144900489100168,oligodendrocyte_progenitor_2
2656144900489100170,oligodendrocyte_progenitor_2
2656144900502100079,oligodendrocyte_progenitor_2
2656144900503100030,oligodendrocyte_progenitor_2
2656144900503100046,oligodendrocyte_progenitor_2
2656144900503100077,oligodendrocyte_progenitor_2
2656144900503100081,oligodendrocyte_progenitor_2
2656144900503100092,oligodendrocyte_progenitor_2
2656144900503100113,oligodendrocyte_progenitor_2
2656144900503100175,oligodendrocyte_progenitor_2
2656144900503100273,oligodendrocyte_progenitor_2
2656144900504100028,oligodendrocyte_progenitor_2
2656144900504100036,oligodendrocyte_progenitor_2
2656144900504100185,oligodendrocyte_progenitor_2
2656144900505100088,oligodendrocyte_progenitor_2
2656144900505100091,oligodendrocyte_progenitor_2
2656144900505100160,oligodendrocyte_progenitor_2
2656144900505100240,oligodendrocyte_progenitor_2
2656144900505200017,oligodendrocyte_progenitor_2
2656144900506100053,oligodendrocyte_progenitor_2
2656144900507100042,oligodendrocyte_progenitor_2
2656144900509100061,oligodendrocyte_progenitor_2
2656144900510100063,oligodendrocyte_progenitor_2
2656144900510100065,oligodendrocyte_progenitor_2
2656144900511100116,oligodendrocyte_progenitor_2
2656144900511100121,oligodendrocyte_progenitor_2
2656144900514100121,oligodendrocyte_progenitor_2
2656144900515100046,oligodendrocyte_progenitor_2
2656144900515100061,oligodendrocyte_progenitor_2
2656144900515100196,oligodendrocyte_progenitor_2
2656144900515100319,oligodendrocyte_progenitor_2
2656144900516100156,oligodendrocyte_progenitor_2
2656144900529100134,oligodendrocyte_progenitor_2
2656144900529100180,oligodendrocyte_progenitor_2
